c_ZERO,c_MEAN,c_STD,c_CV,c_INC,c_OPP,c_IS_OUTNET,prediction,probability
3,5.267000000000000000,3.383000000000000000,0.642000000000000000,1.180000000000000000,128,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.300000000000000000,3.544000000000000000,0.669000000000000000,0.930000000000000000,115,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.333000000000000000,3.604000000000000000,0.676000000000000000,1.378000000000000000,120,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.467000000000000000,3.441000000000000000,0.630000000000000000,1.290000000000000000,66,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.733000000000000000,3.423000000000000000,0.597000000000000000,0.845000000000000000,142,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.933000000000000000,3.571000000000000000,0.602000000000000000,1.050000000000000000,97,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,5.933000000000000000,4.226000000000000000,0.712000000000000000,0.450000000000000000,145,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,6.133000000000000000,3.082000000000000000,0.503000000000000000,1.452000000000000000,129,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,7.033000000000000000,4.081000000000000000,0.580000000000000000,1.210000000000000000,136,0,0.0,"[0.5456764698028564,0.45432353019714355]"
3,7.967000000000000000,3.855000000000000000,0.484000000000000000,1.005000000000000000,182,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,2.300000000000000000,1.601000000000000000,0.696000000000000000,0.678000000000000000,44,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,2.533000000000000000,1.871000000000000000,0.738000000000000000,0.984000000000000000,48,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,2.533000000000000000,2.460000000000000000,0.971000000000000000,0.750000000000000000,51,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,2.733000000000000000,2.741000000000000000,1.003000000000000000,1.377000000000000000,55,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,2.767000000000000000,2.079000000000000000,0.752000000000000000,0.812000000000000000,59,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,2.967000000000000000,2.697000000000000000,0.909000000000000000,0.140000000000000000,64,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,3.033000000000000000,2.414000000000000000,0.796000000000000000,0.986000000000000000,65,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,3.033000000000000000,2.539000000000000000,0.837000000000000000,2.500000000000000000,43,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,3.467000000000000000,2.862000000000000000,0.825000000000000000,0.622000000000000000,69,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,3.467000000000000000,2.874000000000000000,0.829000000000000000,1.333000000000000000,59,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,3.567000000000000000,3.081000000000000000,0.864000000000000000,0.458000000000000000,71,1,0.0,"[0.5456764698028564,0.45432353019714355]"
4,4.767000000000000000,3.607000000000000000,0.757000000000000000,1.553000000000000000,77,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,4.833000000000000000,4.194000000000000000,0.868000000000000000,1.088000000000000000,94,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,4.867000000000000000,3.730000000000000000,0.766000000000000000,1.407000000000000000,74,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,5.200000000000000000,3.595000000000000000,0.691000000000000000,1.379000000000000000,91,0,0.0,"[0.5456764698028564,0.45432353019714355]"
4,5.867000000000000000,3.803000000000000000,0.648000000000000000,0.141000000000000000,94,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,1.533000000000000000,1.137000000000000000,0.741000000000000000,0.718000000000000000,41,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.033000000000000000,2.220000000000000000,1.092000000000000000,1.810000000000000000,45,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.267000000000000000,1.701000000000000000,0.750000000000000000,0.690000000000000000,45,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.500000000000000000,2.515000000000000000,1.006000000000000000,0.545000000000000000,47,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.633000000000000000,1.790000000000000000,0.680000000000000000,1.267000000000000000,61,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.667000000000000000,2.073000000000000000,0.778000000000000000,1.714000000000000000,67,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.733000000000000000,2.420000000000000000,0.885000000000000000,1.206000000000000000,50,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.800000000000000000,2.188000000000000000,0.781000000000000000,2.340000000000000000,65,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,2.867000000000000000,2.330000000000000000,0.813000000000000000,0.778000000000000000,59,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,3.067000000000000000,2.348000000000000000,0.766000000000000000,0.779000000000000000,69,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,3.100000000000000000,2.928000000000000000,0.945000000000000000,1.167000000000000000,68,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,3.233000000000000000,3.181000000000000000,0.984000000000000000,2.159000000000000000,62,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,3.567000000000000000,3.170000000000000000,0.889000000000000000,1.157000000000000000,45,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,3.733000000000000000,3.205000000000000000,0.858000000000000000,0.480000000000000000,88,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,3.733000000000000000,3.373000000000000000,0.903000000000000000,0.308000000000000000,90,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,4.000000000000000000,3.322000000000000000,0.830000000000000000,1.106000000000000000,64,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,4.033000000000000000,3.327000000000000000,0.825000000000000000,1.975000000000000000,92,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,4.133000000000000000,3.598000000000000000,0.871000000000000000,0.911000000000000000,86,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,4.700000000000000000,3.292000000000000000,0.700000000000000000,2.337000000000000000,112,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,4.767000000000000000,3.540000000000000000,0.743000000000000000,1.553000000000000000,91,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,5.933000000000000000,4.042000000000000000,0.681000000000000000,1.353000000000000000,79,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,6.700000000000000000,3.932000000000000000,0.587000000000000000,0.963000000000000000,127,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,6.767000000000000000,4.232000000000000000,0.625000000000000000,0.776000000000000000,142,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,6.933000000000000000,4.266000000000000000,0.615000000000000000,1.136000000000000000,182,0,0.0,"[0.5456764698028564,0.45432353019714355]"
5,7.167000000000000000,4.194000000000000000,0.585000000000000000,1.342000000000000000,154,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,1.300000000000000000,1.022000000000000000,0.786000000000000000,1.032000000000000000,34,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,1.433000000000000000,1.223000000000000000,0.853000000000000000,1.059000000000000000,33,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,1.700000000000000000,1.343000000000000000,0.790000000000000000,1.368000000000000000,49,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,1.933000000000000000,1.552000000000000000,0.803000000000000000,2.105000000000000000,38,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,2.100000000000000000,1.845000000000000000,0.878000000000000000,1.143000000000000000,47,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,2.100000000000000000,2.074000000000000000,0.987000000000000000,1.143000000000000000,49,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,2.167000000000000000,1.967000000000000000,0.908000000000000000,1.000000000000000000,51,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,2.333000000000000000,2.106000000000000000,0.903000000000000000,1.600000000000000000,49,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,2.400000000000000000,2.527000000000000000,1.053000000000000000,1.538000000000000000,50,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,2.800000000000000000,2.511000000000000000,0.897000000000000000,1.793000000000000000,67,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,2.867000000000000000,2.529000000000000000,0.882000000000000000,1.375000000000000000,62,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,3.267000000000000000,2.982000000000000000,0.913000000000000000,2.031000000000000000,85,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,3.267000000000000000,2.993000000000000000,0.916000000000000000,1.158000000000000000,66,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,3.300000000000000000,2.602000000000000000,0.788000000000000000,1.500000000000000000,68,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,3.500000000000000000,3.093000000000000000,0.884000000000000000,0.375000000000000000,71,1,0.0,"[0.5456764698028564,0.45432353019714355]"
6,3.667000000000000000,3.220000000000000000,0.878000000000000000,1.789000000000000000,89,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,3.800000000000000000,3.800000000000000000,1.000000000000000000,0.560000000000000000,70,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,3.833000000000000000,3.445000000000000000,0.899000000000000000,1.823000000000000000,78,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,4.333000000000000000,4.020000000000000000,0.928000000000000000,2.047000000000000000,102,0,0.0,"[0.5456764698028564,0.45432353019714355]"
6,4.500000000000000000,3.330000000000000000,0.740000000000000000,0.154000000000000000,58,1,0.0,"[0.5456764698028564,0.45432353019714355]"
7,1.233000000000000000,0.971000000000000000,0.788000000000000000,1.103000000000000000,31,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,1.667000000000000000,1.398000000000000000,0.839000000000000000,1.882000000000000000,40,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,1.767000000000000000,1.455000000000000000,0.823000000000000000,0.930000000000000000,43,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,1.767000000000000000,1.591000000000000000,0.900000000000000000,0.609000000000000000,46,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,1.900000000000000000,1.882000000000000000,0.990000000000000000,1.067000000000000000,42,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,2.333000000000000000,2.155000000000000000,0.924000000000000000,1.714000000000000000,58,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,2.500000000000000000,2.583000000000000000,1.033000000000000000,0.054000000000000000,54,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,2.633000000000000000,2.785000000000000000,1.058000000000000000,1.267000000000000000,62,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,2.733000000000000000,2.741000000000000000,1.003000000000000000,1.964000000000000000,54,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,2.767000000000000000,2.635000000000000000,0.952000000000000000,0.882000000000000000,45,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,3.100000000000000000,2.708000000000000000,0.874000000000000000,0.831000000000000000,74,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,3.100000000000000000,3.177000000000000000,1.025000000000000000,2.000000000000000000,64,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,3.200000000000000000,3.221000000000000000,1.006000000000000000,1.333000000000000000,80,1,0.0,"[0.5456764698028564,0.45432353019714355]"
7,3.300000000000000000,2.535000000000000000,0.768000000000000000,1.425000000000000000,52,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,3.933000000000000000,3.423000000000000000,0.870000000000000000,0.370000000000000000,81,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,5.067000000000000000,4.076000000000000000,0.805000000000000000,1.578000000000000000,125,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,5.100000000000000000,3.898000000000000000,0.764000000000000000,0.976000000000000000,86,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,5.667000000000000000,4.122000000000000000,0.727000000000000000,0.048000000000000000,107,0,0.0,"[0.5456764698028564,0.45432353019714355]"
7,5.867000000000000000,4.584000000000000000,0.781000000000000000,0.093000000000000000,129,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,1.233000000000000000,1.040000000000000000,0.843000000000000000,0.774000000000000000,28,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,1.567000000000000000,1.278000000000000000,0.816000000000000000,1.222000000000000000,42,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,1.600000000000000000,1.303000000000000000,0.814000000000000000,0.683000000000000000,41,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,1.700000000000000000,1.745000000000000000,1.026000000000000000,1.100000000000000000,38,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,1.733000000000000000,1.574000000000000000,0.908000000000000000,0.952000000000000000,34,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.033000000000000000,2.173000000000000000,1.069000000000000000,0.604000000000000000,40,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.167000000000000000,2.052000000000000000,0.947000000000000000,2.667000000000000000,42,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.167000000000000000,2.052000000000000000,0.947000000000000000,2.667000000000000000,42,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.200000000000000000,2.511000000000000000,1.141000000000000000,2.769000000000000000,44,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.267000000000000000,2.196000000000000000,0.969000000000000000,0.533000000000000000,43,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.567000000000000000,2.648000000000000000,1.032000000000000000,1.220000000000000000,54,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.567000000000000000,2.775000000000000000,1.081000000000000000,1.310000000000000000,56,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.700000000000000000,2.879000000000000000,1.066000000000000000,0.563000000000000000,55,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.833000000000000000,3.141000000000000000,1.109000000000000000,1.397000000000000000,65,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,2.967000000000000000,3.232000000000000000,1.090000000000000000,1.014000000000000000,65,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,3.000000000000000000,3.332000000000000000,1.111000000000000000,1.000000000000000000,56,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,3.100000000000000000,2.869000000000000000,0.925000000000000000,1.813000000000000000,65,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,3.233000000000000000,3.298000000000000000,1.020000000000000000,1.315000000000000000,77,0,0.0,"[0.5456764698028564,0.45432353019714355]"
8,4.267000000000000000,4.085000000000000000,0.957000000000000000,0E-18,90,1,0.0,"[0.5456764698028564,0.45432353019714355]"
9,1.167000000000000000,1.053000000000000000,0.903000000000000000,1.385000000000000000,28,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,1.267000000000000000,1.258000000000000000,0.993000000000000000,1.241000000000000000,30,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,1.500000000000000000,1.697000000000000000,1.131000000000000000,1.000000000000000000,34,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,1.533000000000000000,1.548000000000000000,1.009000000000000000,2.133000000000000000,41,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,1.633000000000000000,1.847000000000000000,1.131000000000000000,1.297000000000000000,38,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,1.933000000000000000,1.799000000000000000,0.931000000000000000,0.735000000000000000,47,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.000000000000000000,2.244000000000000000,1.122000000000000000,2.486000000000000000,39,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.200000000000000000,2.369000000000000000,1.077000000000000000,0.981000000000000000,45,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.200000000000000000,2.427000000000000000,1.103000000000000000,2.600000000000000000,52,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.400000000000000000,2.387000000000000000,0.994000000000000000,0.881000000000000000,58,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.433000000000000000,2.223000000000000000,0.914000000000000000,1.123000000000000000,50,1,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.467000000000000000,2.713000000000000000,1.100000000000000000,0.290000000000000000,45,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.533000000000000000,2.688000000000000000,1.061000000000000000,4.444000000000000000,39,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.700000000000000000,2.793000000000000000,1.035000000000000000,2.750000000000000000,61,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,2.733000000000000000,2.852000000000000000,1.043000000000000000,0.049000000000000000,51,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,4.067000000000000000,3.921000000000000000,0.964000000000000000,0.357000000000000000,101,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,5.200000000000000000,4.246000000000000000,0.817000000000000000,1.115000000000000000,118,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,5.967000000000000000,4.672000000000000000,0.783000000000000000,1.424000000000000000,112,0,0.0,"[0.5456764698028564,0.45432353019714355]"
9,6.067000000000000000,4.668000000000000000,0.769000000000000000,0E-18,125,0,0.0,"[0.5456764698028564,0.45432353019714355]"
10,1.833000000000000000,1.642000000000000000,0.896000000000000000,0.889000000000000000,43,0,0.0,"[0.5456764698028564,0.45432353019714355]"
10,1.833000000000000000,1.763000000000000000,0.962000000000000000,0.783000000000000000,40,0,0.0,"[0.5456764698028564,0.45432353019714355]"
10,1.867000000000000000,2.446000000000000000,1.310000000000000000,0.978000000000000000,37,0,0.0,"[0.5456764698028564,0.45432353019714355]"
10,1.967000000000000000,2.236000000000000000,1.137000000000000000,0E-18,47,0,0.0,"[0.5456764698028564,0.45432353019714355]"
10,2.467000000000000000,1.847000000000000000,0.986000000000000000,0E-18,55,0,0.0,"[0.5456764698028564,0.45432353019714355]"
10,3.000000000000000000,3.343000000000000000,1.114000000000000000,0.615000000000000000,68,0,0.0,"[0.5456764698028564,0.45432353019714355]"
10,3.133000000000000000,3.267000000000000000,1.043000000000000000,0.225000000000000000,69,1,0.0,"[0.5456764698028564,0.45432353019714355]"
10,6.300000000000000000,4.998000000000000000,0.793000000000000000,1.362000000000000000,146,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.033000000000000000,1.033000000000000000,1.000000000000000000,1.905000000000000000,27,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.233000000000000000,1.633000000000000000,1.324000000000000000,0.485000000000000000,32,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.433000000000000000,1.633000000000000000,1.140000000000000000,3.167000000000000000,31,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.633000000000000000,2.157000000000000000,1.321000000000000000,0.261000000000000000,41,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.700000000000000000,2.020000000000000000,1.188000000000000000,0E-18,25,1,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.700000000000000000,2.120000000000000000,1.247000000000000000,0.857000000000000000,33,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.767000000000000000,1.977000000000000000,1.119000000000000000,0.711000000000000000,37,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.800000000000000000,2.172000000000000000,1.207000000000000000,0.075000000000000000,42,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.867000000000000000,2.300000000000000000,1.232000000000000000,0E-18,46,1,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.967000000000000000,2.157000000000000000,1.097000000000000000,0.291000000000000000,48,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,1.967000000000000000,2.456000000000000000,1.249000000000000000,1.900000000000000000,44,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,2.767000000000000000,3.775000000000000000,1.365000000000000000,4.098000000000000000,62,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,3.067000000000000000,3.859000000000000000,1.258000000000000000,0E-18,80,1,0.0,"[0.5456764698028564,0.45432353019714355]"
11,3.367000000000000000,3.378000000000000000,1.003000000000000000,2.215000000000000000,62,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,3.600000000000000000,3.663000000000000000,1.018000000000000000,1.838000000000000000,70,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,6.133000000000000000,5.544000000000000000,0.904000000000000000,0.112000000000000000,174,0,0.0,"[0.5456764698028564,0.45432353019714355]"
11,6.533000000000000000,5.104000000000000000,0.781000000000000000,1.895000000000000000,76,0,0.0,"[0.5456764698028564,0.45432353019714355]"
12,1.167000000000000000,1.289000000000000000,1.105000000000000000,1.185000000000000000,30,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,1.267000000000000000,1.413000000000000000,1.115000000000000000,2.080000000000000000,25,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,1.300000000000000000,1.579000000000000000,1.215000000000000000,0.727000000000000000,26,1,0.0,"[0.53205206990242,0.46794793009757996]"
12,1.400000000000000000,1.499000000000000000,1.071000000000000000,2.000000000000000000,32,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,1.733000000000000000,2.559000000000000000,1.476000000000000000,0.426000000000000000,42,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,2.133000000000000000,2.193000000000000000,1.028000000000000000,1.953000000000000000,42,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,2.300000000000000000,2.654000000000000000,1.154000000000000000,0.525000000000000000,50,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,2.733000000000000000,3.226000000000000000,1.180000000000000000,0.260000000000000000,56,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,3.167000000000000000,3.553000000000000000,1.122000000000000000,3.037000000000000000,64,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,3.533000000000000000,3.785000000000000000,1.071000000000000000,0.077000000000000000,68,0,0.0,"[0.53205206990242,0.46794793009757996]"
12,3.667000000000000000,3.527000000000000000,0.962000000000000000,1.432000000000000000,47,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,0.867000000000000000,1.106000000000000000,1.276000000000000000,2.118000000000000000,20,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,0.900000000000000000,1.062000000000000000,1.180000000000000000,1.143000000000000000,23,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,1.200000000000000000,1.584000000000000000,1.320000000000000000,4.000000000000000000,31,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,1.267000000000000000,1.437000000000000000,1.134000000000000000,1.067000000000000000,33,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,1.333000000000000000,1.709000000000000000,1.281000000000000000,0.103000000000000000,29,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,1.400000000000000000,1.653000000000000000,1.180000000000000000,0.941000000000000000,32,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,2.100000000000000000,3.089000000000000000,1.471000000000000000,0.065000000000000000,39,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,2.833000000000000000,3.582000000000000000,1.264000000000000000,2.800000000000000000,63,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,3.933000000000000000,4.299000000000000000,1.093000000000000000,1.553000000000000000,88,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,4.367000000000000000,4.567000000000000000,1.046000000000000000,0E-18,110,1,0.0,"[0.53205206990242,0.46794793009757996]"
13,4.533000000000000000,4.644000000000000000,1.024000000000000000,1.978000000000000000,89,0,0.0,"[0.53205206990242,0.46794793009757996]"
13,5.767000000000000000,5.315000000000000000,0.922000000000000000,2.234000000000000000,114,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,0.900000000000000000,1.373000000000000000,1.526000000000000000,0.909000000000000000,19,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.000000000000000000,1.259000000000000000,1.259000000000000000,1.000000000000000000,22,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.033000000000000000,1.426000000000000000,1.380000000000000000,1.391000000000000000,22,1,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.100000000000000000,1.269000000000000000,1.154000000000000000,0.400000000000000000,23,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.133000000000000000,1.756000000000000000,1.550000000000000000,2.182000000000000000,29,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.167000000000000000,1.464000000000000000,1.255000000000000000,0.375000000000000000,24,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.200000000000000000,1.424000000000000000,1.187000000000000000,0.800000000000000000,32,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.233000000000000000,1.591000000000000000,1.290000000000000000,3.789000000000000000,31,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.367000000000000000,2.042000000000000000,1.494000000000000000,3.130000000000000000,34,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.400000000000000000,2.207000000000000000,1.576000000000000000,0.541000000000000000,27,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.533000000000000000,2.013000000000000000,1.313000000000000000,1.111000000000000000,33,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.733000000000000000,2.518000000000000000,1.453000000000000000,0.952000000000000000,39,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,1.767000000000000000,2.763000000000000000,1.564000000000000000,0.818000000000000000,36,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,2.000000000000000000,2.533000000000000000,1.266000000000000000,1.455000000000000000,47,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,2.500000000000000000,3.170000000000000000,1.268000000000000000,1.085000000000000000,55,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,3.200000000000000000,3.960000000000000000,1.238000000000000000,1.731000000000000000,58,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,3.800000000000000000,4.390000000000000000,1.155000000000000000,2.909000000000000000,47,0,0.0,"[0.53205206990242,0.46794793009757996]"
14,4.600000000000000000,4.606000000000000000,1.001000000000000000,2.066000000000000000,88,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,0.933000000000000000,1.202000000000000000,1.287000000000000000,0.870000000000000000,21,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.067000000000000000,1.437000000000000000,1.347000000000000000,2.400000000000000000,24,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.200000000000000000,1.789000000000000000,1.491000000000000000,0.364000000000000000,25,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.233000000000000000,1.675000000000000000,1.358000000000000000,0.625000000000000000,27,1,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.300000000000000000,1.803000000000000000,1.387000000000000000,2.000000000000000000,30,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.400000000000000000,2.094000000000000000,1.496000000000000000,1.091000000000000000,28,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.400000000000000000,2.372000000000000000,1.694000000000000000,0.200000000000000000,27,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.467000000000000000,1.925000000000000000,1.313000000000000000,0E-18,31,1,0.0,"[0.53205206990242,0.46794793009757996]"
15,1.500000000000000000,2.080000000000000000,1.387000000000000000,1.806000000000000000,31,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,2.267000000000000000,2.993000000000000000,1.321000000000000000,2.044000000000000000,55,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,2.400000000000000000,3.729000000000000000,1.554000000000000000,12.941000000000000000,46,0,0.0,"[0.53205206990242,0.46794793009757996]"
15,4.033000000000000000,4.657000000000000000,1.155000000000000000,1.438000000000000000,60,1,0.0,"[0.53205206990242,0.46794793009757996]"
